"","police_id","grpvar","intercept","condval","condsd","residual"
"5360","235761","police_id","(Intercept)",-0.0309704922384058,0.208615981723647,-0.42177270906939
"5361","235761","police_id","(Intercept)",-0.0309704922384058,0.208615981723647,1.6067203926846
"5362","235761","police_id","(Intercept)",-0.0309704922384058,0.208615981723647,-0.331520881297657
"5363","235761","police_id","(Intercept)",-0.0309704922384058,0.208615981723647,-0.223605340924659
"5364","235761","police_id","(Intercept)",-0.0309704922384058,0.208615981723647,-0.222294850402845
"5365","240531","police_id","(Intercept)",0.212781483583393,0.250337952989623,-0.67967231172511
"5366","240531","police_id","(Intercept)",0.212781483583393,0.250337952989623,0.038948565807556
"5367","240531","police_id","(Intercept)",0.212781483583393,0.250337952989623,4.05460622274067
"5368","240531","police_id","(Intercept)",0.212781483583393,0.250337952989623,0.0591185172148068
"5369","240531","police_id","(Intercept)",0.212781483583393,0.250337952989623,0.16600493475059
"5370","240531","police_id","(Intercept)",0.212781483583393,0.250337952989623,-0.772411702091318
"5371","240531","police_id","(Intercept)",0.212781483583393,0.250337952989623,-0.687734599597673
"5372","240531","police_id","(Intercept)",0.212781483583393,0.250337952989623,-0.580228789164488
"5373","240531","police_id","(Intercept)",0.212781483583393,0.250337952989623,-0.612005561194318
"5374","240943","police_id","(Intercept)",-0.226416348248459,0.358842240538798,-0.568719131425478
"5375","240943","police_id","(Intercept)",-0.226416348248459,0.358842240538798,-0.481128291795947
"5376","240944","police_id","(Intercept)",-0.104688594184517,0.389373695825199,-0.485420119596144
"5377","240945","police_id","(Intercept)",0.0834758620868576,0.389373695825199,0.387060914068387
"5378","240947","police_id","(Intercept)",-0.10322517710545,0.389373695825199,-0.478634546639764
"5379","240949","police_id","(Intercept)",-0.11560156553753,0.389373695825199,-0.536021389969419
"5380","240953","police_id","(Intercept)",-0.0730348334869849,0.358842240538798,-0.716566222944013
"5381","240953","police_id","(Intercept)",-0.0730348334869849,0.358842240538798,0.377918274883403
"5382","240955","police_id","(Intercept)",-0.120782906827281,0.389373695825199,-0.560046235542438
"5383","240956","police_id","(Intercept)",-0.0950322104293072,0.358842240538798,-0.767613222673097
"5384","240956","police_id","(Intercept)",-0.0950322104293072,0.358842240538798,0.326967827523616
"5385","240957","police_id","(Intercept)",-0.101507390987996,0.389373695825199,-0.470669515214225
"5386","240958","police_id","(Intercept)",-0.162994220629834,0.389373695825199,-0.755771673962508
"5387","240959","police_id","(Intercept)",-0.0983780314962008,0.389373695825199,-0.456159299745202
"5388","240960","police_id","(Intercept)",0.103788378463528,0.389373695825199,0.481245998944809
"5389","240961","police_id","(Intercept)",-0.103389828467984,0.389373695825199,-0.479398002150037
"5390","240964","police_id","(Intercept)",-0.0288926031540286,0.358842240538798,0.389268238858672
"5391","240964","police_id","(Intercept)",-0.0288926031540286,0.358842240538798,-0.523237473881094
"5392","240966","police_id","(Intercept)",-0.16615032350702,0.358842240538798,-0.429939752001747
"5393","240966","police_id","(Intercept)",-0.16615032350702,0.358842240538798,-0.340466141170935
"5394","240967","police_id","(Intercept)",-0.174013914555533,0.358842240538798,-0.447229317618661
"5395","240967","police_id","(Intercept)",-0.174013914555533,0.358842240538798,-0.35963847798913
"5396","240968","police_id","(Intercept)",-0.0898099793730369,0.389373695825199,-0.416430951889067
"5397","240970","police_id","(Intercept)",0.0622730534152102,0.389373695825199,0.288747721486731
"5398","240971","police_id","(Intercept)",0.0756669747916396,0.389373695825199,0.350852662020637
"5399","240972","police_id","(Intercept)",-0.209078293458796,0.358842240538798,-0.528329476646637
"5400","240972","police_id","(Intercept)",-0.209078293458796,0.358842240538798,-0.441124846494292
"5401","240976","police_id","(Intercept)",-0.189772294074634,0.358842240538798,-0.486920720155025
"5402","240976","police_id","(Intercept)",-0.189772294074634,0.358842240538798,-0.393015536543387
"5403","240977","police_id","(Intercept)",-0.039111827989528,0.358842240538798,-0.637967395717316
"5404","240977","police_id","(Intercept)",-0.039111827989528,0.358842240538798,0.456613654479397
"5405","240978","police_id","(Intercept)",-0.218414501163109,0.358842240538798,-0.55002281882775
"5406","240978","police_id","(Intercept)",-0.218414501163109,0.358842240538798,-0.462721636306108
"5407","240979","police_id","(Intercept)",-0.228333724015323,0.358842240538798,-0.573791966225795
"5408","240979","police_id","(Intercept)",-0.228333724015323,0.358842240538798,-0.484945945795411
"5409","240981","police_id","(Intercept)",0.418144514890445,0.389373695825199,1.93885267070107
"5410","240982","police_id","(Intercept)",0.103290818391267,0.358842240538798,1.19511886015315
"5411","240982","police_id","(Intercept)",0.103290818391267,0.358842240538798,-0.716179947970414
"5412","240983","police_id","(Intercept)",-0.122031573837322,0.389373695825199,-0.565836055284227
"5413","240984","police_id","(Intercept)",0.377304966540983,0.389373695825199,1.7494878349377
"5414","240985","police_id","(Intercept)",-0.0148715661636354,0.358842240538798,-0.581218509345131
"5415","240985","police_id","(Intercept)",-0.0148715661636354,0.358842240538798,0.512262024811485
"5416","240986","police_id","(Intercept)",-0.158807910909183,0.358842240538798,-0.416460482487186
"5417","240986","police_id","(Intercept)",-0.158807910909183,0.358842240538798,-0.319900108719895
"5418","240987","police_id","(Intercept)",0.13246184735337,0.358842240538798,1.25708144652631
"5419","240987","police_id","(Intercept)",0.13246184735337,0.358842240538798,-0.642882294411723
"5420","240989","police_id","(Intercept)",-0.0298239568717616,0.358842240538798,-0.612939287990148
"5421","240989","police_id","(Intercept)",-0.0298239568717616,0.358842240538798,0.474651551639383
"5422","256371","police_id","(Intercept)",-0.110908686824044,0.389373695825199,-0.514261447885035
"5423","256376","police_id","(Intercept)",-0.105876858242063,0.389373695825199,-0.490929862901215
"5424","256379","police_id","(Intercept)",0.0199782705119139,0.389373695825199,0.0926352535035913
"5425","256380","police_id","(Intercept)",-0.108357063330524,0.389373695825199,-0.502430078947118
"5426","256381","police_id","(Intercept)",-0.0971700955705351,0.389373695825199,-0.450558341913371
"5427","256382","police_id","(Intercept)",-0.124264390205652,0.389373695825199,-0.576189179203733
"5428","256383","police_id","(Intercept)",-0.0823149099016809,0.358842240538798,-0.381677810465136
"5429","256383","police_id","(Intercept)",-0.0823149099016809,0.358842240538798,-0.00000000000000024980018054066
"5430","256384","police_id","(Intercept)",0.243210672449144,0.389373695825199,1.12771935306762
"5431","256385","police_id","(Intercept)",-0.128834675022097,0.389373695825199,-0.597380677852349
"5432","256386","police_id","(Intercept)",-0.107615439583472,0.389373695825199,-0.498991317630342
"5433","256388","police_id","(Intercept)",-0.115771633733994,0.389373695825199,-0.536809962257644
"5434","256389","police_id","(Intercept)",0.0568277228301731,0.389373695825199,0.263498810233129
"5435","256391","police_id","(Intercept)",-0.112960545329444,0.389373695825199,-0.523775506306054
"5436","256394","police_id","(Intercept)",-0.0914941065084736,0.389373695825199,-0.424239913331972
"5437","256411","police_id","(Intercept)",0.0471140604412781,0.389373695825199,0.218458496192582
"5438","256412","police_id","(Intercept)",-0.0857812019762806,0.389373695825199,-0.397750315082418
"5439","256414","police_id","(Intercept)",-0.072791138123845,0.389373695825199,-0.337517981293534
"5440","256417","police_id","(Intercept)",-0.11758690734353,0.358842240538798,-0.42674302875662
"5441","256417","police_id","(Intercept)",-0.11758690734353,0.358842240538798,-0.118483994972758
"5442","256419","police_id","(Intercept)",-0.129051443370999,0.389373695825199,-0.598385789427958
"5443","256420","police_id","(Intercept)",0.422562346009598,0.389373695825199,1.95933727197898
"5444","256421","police_id","(Intercept)",-0.113374780692618,0.389373695825199,-0.525696233020352
"5445","256423","police_id","(Intercept)",-0.0978072849160771,0.389373695825199,-0.453512861751255
"5446","256424","police_id","(Intercept)",0.235965873771245,0.389373695825199,1.09412666736895
"5447","256425","police_id","(Intercept)",-0.128834675022097,0.389373695825199,-0.597380677852349
"5448","256426","police_id","(Intercept)",-0.120714914979297,0.389373695825199,-0.559730970911773
"5449","256427","police_id","(Intercept)",0.0878519788579259,0.389373695825199,0.407352094238736
"5450","256439","police_id","(Intercept)",0.273973291982038,0.389373695825199,1.2703594808587
"5451","256443","police_id","(Intercept)",-0.108331018468611,0.389373695825199,-0.502309314119935
"5452","256446","police_id","(Intercept)",-0.128834675022097,0.389373695825199,-0.597380677852349
"5453","256488","police_id","(Intercept)",-0.115854985781079,0.389373695825199,-0.537196449066255
"5454","256492","police_id","(Intercept)",0.262718159960051,0.389373695825199,1.21817167974491
"5455","256493","police_id","(Intercept)",-0.0844811481713793,0.389373695825199,-0.391722225027599
"5456","256495","police_id","(Intercept)",-0.102156550609371,0.389373695825199,-0.47367953883236
"5457","256496","police_id","(Intercept)",0.311282167124547,0.358842240538798,0.0715008569167879
"5458","256496","police_id","(Intercept)",0.311282167124547,0.358842240538798,1.37185243262515
"5459","256499","police_id","(Intercept)",0.0575356073744397,0.389373695825199,0.266781129599578
"5460","256501","police_id","(Intercept)",0.0853125536035431,0.389373695825199,0.395577286101421
"5461","256505","police_id","(Intercept)",0.0628740751667444,0.389373695825199,0.2915345394088
"5462","257427","police_id","(Intercept)",-0.110497469172603,0.389373695825199,-0.512354713697827
"5463","258976","police_id","(Intercept)",0.251762923271607,0.389373695825199,1.1673744334457
"5464","262286","police_id","(Intercept)",-0.0815550990958172,0.203498755197018,0.127986012010275
"5465","262286","police_id","(Intercept)",-0.0815550990958172,0.203498755197018,-0.177537314502218
"5466","262286","police_id","(Intercept)",-0.0815550990958172,0.203498755197018,-0.442415818026667
"5467","262286","police_id","(Intercept)",-0.0815550990958172,0.203498755197018,-0.438093228279081
"5468","262286","police_id","(Intercept)",-0.0815550990958172,0.203498755197018,-0.445263770489814
"5469","262286","police_id","(Intercept)",-0.0815550990958172,0.203498755197018,-0.352110900642007
"5470","262286","police_id","(Intercept)",-0.0815550990958172,0.203498755197018,1.55305949087603
"5471","262286","police_id","(Intercept)",-0.0815550990958172,0.203498755197018,0.617626141275499
"5472","262286","police_id","(Intercept)",-0.0815550990958172,0.203498755197018,-0.297696756230856
"5473","262286","police_id","(Intercept)",-0.0815550990958172,0.203498755197018,-0.203215679445883
"5474","262286","police_id","(Intercept)",-0.0815550990958172,0.203498755197018,-0.26924779879098
"5475","262286","police_id","(Intercept)",-0.0815550990958172,0.203498755197018,0.68827651136901
"5476","262286","police_id","(Intercept)",-0.0815550990958172,0.203498755197018,-0.291041292583203
"5477","262286","police_id","(Intercept)",-0.0815550990958172,0.203498755197018,-0.222292355998277
"5478","262286","police_id","(Intercept)",-0.0815550990958172,0.203498755197018,-0.114376815625279
"5479","262286","police_id","(Intercept)",-0.0815550990958172,0.203498755197018,-0.111811144302611
"5480","262506","police_id","(Intercept)",-0.158669895303752,0.203498755197018,0.047717115440362
"5481","262506","police_id","(Intercept)",-0.158669895303752,0.203498755197018,-0.257806211072131
"5482","262506","police_id","(Intercept)",-0.158669895303752,0.203498755197018,-0.539764647755244
"5483","262506","police_id","(Intercept)",-0.158669895303752,0.203498755197018,-0.519327648541959
"5484","262506","police_id","(Intercept)",-0.158669895303752,0.203498755197018,-0.526498190752691
"5485","262506","police_id","(Intercept)",-0.158669895303752,0.203498755197018,-0.457956338868675
"5486","262506","police_id","(Intercept)",-0.158669895303752,0.203498755197018,1.44108297719903
"5487","262506","police_id","(Intercept)",-0.158669895303752,0.203498755197018,1.53653654956657
"5488","262506","police_id","(Intercept)",-0.158669895303752,0.203498755197018,-0.378786347939789
"5489","262506","police_id","(Intercept)",-0.158669895303752,0.203498755197018,-0.283484576015797
"5490","262506","police_id","(Intercept)",-0.158669895303752,0.203498755197018,-0.344312703625696
"5491","262506","police_id","(Intercept)",-0.158669895303752,0.203498755197018,-0.39126824243118
"5492","262506","police_id","(Intercept)",-0.158669895303752,0.203498755197018,-0.371310189153116
"5493","262506","police_id","(Intercept)",-0.158669895303752,0.203498755197018,-0.30256125256819
"5494","262506","police_id","(Intercept)",-0.158669895303752,0.203498755197018,0.805354287804809
"5495","262506","police_id","(Intercept)",-0.158669895303752,0.203498755197018,-0.193335221673378
"5496","262724","police_id","(Intercept)",-0.357423646834211,0.220126860079304,0.196037377640777
"5497","262724","police_id","(Intercept)",-0.357423646834211,0.220126860079304,-0.109485948871717
"5498","262724","police_id","(Intercept)",-0.357423646834211,0.220126860079304,-0.391444385554829
"5499","262724","police_id","(Intercept)",-0.357423646834211,0.220126860079304,0.615195461055872
"5500","262724","police_id","(Intercept)",-0.357423646834211,0.220126860079304,-0.368860624915167
"5501","262724","police_id","(Intercept)",-0.357423646834211,0.220126860079304,-0.30031877303115
"5502","262724","police_id","(Intercept)",-0.357423646834211,0.220126860079304,-0.40127945696344
"5503","262724","police_id","(Intercept)",-0.357423646834211,0.220126860079304,-0.322133398800202
"5504","262724","police_id","(Intercept)",-0.357423646834211,0.220126860079304,-0.237456296306557
"5505","262724","police_id","(Intercept)",-0.357423646834211,0.220126860079304,-0.142154524382564
"5506","262724","police_id","(Intercept)",-0.357423646834211,0.220126860079304,-0.127423217264664
"5507","262724","police_id","(Intercept)",-0.357423646834211,0.220126860079304,-0.100571505788715
"5508","262724","police_id","(Intercept)",-0.357423646834211,0.220126860079304,0.0325931702122877
"5509","262725","police_id","(Intercept)",-0.0144897303109435,0.283450634536651,-0.811450433094622
"5510","262725","police_id","(Intercept)",-0.0144897303109435,0.283450634536651,-0.659490286032675
"5511","262725","police_id","(Intercept)",-0.0144897303109435,0.283450634536651,-0.580254647389733
"5512","262725","police_id","(Intercept)",-0.0144897303109435,0.283450634536651,2.34752404542338
"5513","262725","police_id","(Intercept)",-0.0144897303109435,0.283450634536651,-0.695231465317704
"5514","262725","police_id","(Intercept)",-0.0144897303109435,0.283450634536651,0.331716798527542
"5515","262726","police_id","(Intercept)",-0.249903627147985,0.283450634536651,-0.325186402788679
"5516","262726","police_id","(Intercept)",-0.249903627147985,0.283450634536651,-0.305807663726394
"5517","262726","police_id","(Intercept)",-0.249903627147985,0.283450634536651,-0.237058727141468
"5518","262726","police_id","(Intercept)",-0.249903627147985,0.283450634536651,-0.120212092608545
"5519","262726","police_id","(Intercept)",-0.249903627147985,0.283450634536651,-0.127832696246656
"5520","262726","police_id","(Intercept)",-0.249903627147985,0.283450634536651,-0.0426556658495373
"5521","262728","police_id","(Intercept)",-0.229673332450293,0.314562173338915,0.0999795567365737
"5522","262728","police_id","(Intercept)",-0.229673332450293,0.314562173338915,-0.20554376977592
"5523","262728","police_id","(Intercept)",-0.229673332450293,0.314562173338915,-0.480453883500389
"5524","262728","police_id","(Intercept)",-0.229673332450293,0.314562173338915,-0.478931312462401
"5525","262736","police_id","(Intercept)",-0.376631010737245,0.226645987935752,-0.107186515374981
"5526","262736","police_id","(Intercept)",-0.376631010737245,0.226645987935752,-0.245003412686928
"5527","262736","police_id","(Intercept)",-0.376631010737245,0.226645987935752,-0.252173954897661
"5528","262736","police_id","(Intercept)",-0.376631010737245,0.226645987935752,-0.183632103013644
"5529","262736","police_id","(Intercept)",-0.376631010737245,0.226645987935752,-0.284592786945935
"5530","262736","police_id","(Intercept)",-0.376631010737245,0.226645987935752,-0.194488034867546
"5531","262736","police_id","(Intercept)",-0.376631010737245,0.226645987935752,-0.133030287303311
"5532","262736","police_id","(Intercept)",-0.376631010737245,0.226645987935752,-0.178537540569348
"5533","262736","police_id","(Intercept)",-0.376631010737245,0.226645987935752,-0.148934086568448
"5534","262736","police_id","(Intercept)",-0.376631010737245,0.226645987935752,-0.0293191181719363
"5535","262736","police_id","(Intercept)",-0.376631010737245,0.226645987935752,-0.0467782272714752
"5536","262736","police_id","(Intercept)",-0.376631010737245,0.226645987935752,0.0573132313009407
"5537","262737","police_id","(Intercept)",-0.0205281978326961,0.389373695825199,-0.095185156746659
"5538","262739","police_id","(Intercept)",-0.212535202172446,0.226645987935752,0.846773932027313
"5539","262739","police_id","(Intercept)",-0.212535202172446,0.226645987935752,-0.4296810196059
"5540","262739","police_id","(Intercept)",-0.212535202172446,0.226645987935752,-0.423910144318867
"5541","262739","police_id","(Intercept)",-0.212535202172446,0.226645987935752,-0.419359409866891
"5542","262739","police_id","(Intercept)",-0.212535202172446,0.226645987935752,0.452372547055933
"5543","262739","police_id","(Intercept)",-0.212535202172446,0.226645987935752,-0.341672877144035
"5544","262739","police_id","(Intercept)",-0.212535202172446,0.226645987935752,-0.415266229130128
"5545","262739","police_id","(Intercept)",-0.212535202172446,0.226645987935752,-0.388849003316013
"5546","262739","police_id","(Intercept)",-0.212535202172446,0.226645987935752,0.672909722701731
"5547","262739","police_id","(Intercept)",-0.212535202172446,0.226645987935752,-0.203736194044646
"5548","262739","police_id","(Intercept)",-0.212535202172446,0.226645987935752,-0.217864246403457
"5549","262739","police_id","(Intercept)",-0.212535202172446,0.226645987935752,-0.117200396941066
"5550","262742","police_id","(Intercept)",-0.322023191544763,0.220126860079304,0.970242342533994
"5551","262742","police_id","(Intercept)",-0.322023191544763,0.220126860079304,-0.307371237530777
"5552","262742","police_id","(Intercept)",-0.322023191544763,0.220126860079304,-0.293113589952466
"5553","262742","police_id","(Intercept)",-0.322023191544763,0.220126860079304,-0.294877199482596
"5554","262742","police_id","(Intercept)",-0.322023191544763,0.220126860079304,-0.354816444782281
"5555","262742","police_id","(Intercept)",-0.322023191544763,0.220126860079304,-0.256829058292789
"5556","262742","police_id","(Intercept)",-0.322023191544763,0.220126860079304,-0.186234856701882
"5557","262742","police_id","(Intercept)",-0.322023191544763,0.220126860079304,-0.243152613355274
"5558","262742","police_id","(Intercept)",-0.322023191544763,0.220126860079304,-0.294597837333044
"5559","262742","police_id","(Intercept)",-0.322023191544763,0.220126860079304,-0.264753002408904
"5560","262742","police_id","(Intercept)",-0.322023191544763,0.220126860079304,-0.0127906190925332
"5561","262742","police_id","(Intercept)",-0.322023191544763,0.220126860079304,-0.0282221284368459
"5562","262742","police_id","(Intercept)",-0.322023191544763,0.220126860079304,0.0733589685338618
"5563","262743","police_id","(Intercept)",-0.284650256535993,0.198740518937476,0.260628353333874
"5564","262743","police_id","(Intercept)",-0.284650256535993,0.198740518937476,-0.0448949731786198
"5565","262743","police_id","(Intercept)",-0.284650256535993,0.198740518937476,-0.326853409861732
"5566","262743","police_id","(Intercept)",-0.284650256535993,0.198740518937476,-0.321179086943996
"5567","262743","police_id","(Intercept)",-0.284650256535993,0.198740518937476,-0.328349629154728
"5568","262743","police_id","(Intercept)",-0.284650256535993,0.198740518937476,0.740192222729288
"5569","262743","police_id","(Intercept)",-0.284650256535993,0.198740518937476,-0.320574071804644
"5570","262743","police_id","(Intercept)",-0.284650256535993,0.198740518937476,-0.25850794680007
"5571","262743","police_id","(Intercept)",-0.284650256535993,0.198740518937476,-0.173830844306425
"5572","262743","police_id","(Intercept)",-0.284650256535993,0.198740518937476,-0.0785290723824319
"5573","262743","police_id","(Intercept)",-0.284650256535993,0.198740518937476,-0.143557228056728
"5574","262743","police_id","(Intercept)",-0.284650256535993,0.198740518937476,-0.18616791024387
"5575","262743","police_id","(Intercept)",-0.284650256535993,0.198740518937476,-0.159364474952569
"5576","262743","police_id","(Intercept)",-0.284650256535993,0.198740518937476,-0.0976057489348254
"5577","262743","police_id","(Intercept)",-0.284650256535993,0.198740518937476,0.0103097914381731
"5578","262743","police_id","(Intercept)",-0.284650256535993,0.198740518937476,0.0116202819599868
"5579","262743","police_id","(Intercept)",-0.284650256535993,0.198740518937476,0.0967973123571057
"5580","262747","police_id","(Intercept)",-0.434645473184744,0.23378088180157,0.26290699849036
"5581","262747","police_id","(Intercept)",-0.434645473184744,0.23378088180157,-0.0426163280221334
"5582","262747","police_id","(Intercept)",-0.434645473184744,0.23378088180157,-0.320471289010146
"5583","262747","police_id","(Intercept)",-0.434645473184744,0.23378088180157,-0.320010794034419
"5584","262747","police_id","(Intercept)",-0.434645473184744,0.23378088180157,-0.327181336245152
"5585","262747","police_id","(Intercept)",-0.434645473184744,0.23378088180157,-0.258639484361135
"5586","262747","police_id","(Intercept)",-0.434645473184744,0.23378088180157,-0.359600168293425
"5587","262747","police_id","(Intercept)",-0.434645473184744,0.23378088180157,-0.257339653890493
"5588","262747","police_id","(Intercept)",-0.434645473184744,0.23378088180157,-0.172662551396848
"5589","262747","police_id","(Intercept)",-0.434645473184744,0.23378088180157,-0.077360779472855
"5590","262747","police_id","(Intercept)",-0.434645473184744,0.23378088180157,-0.142388935147151
"5591","262749","police_id","(Intercept)",-0.0954336519154671,0.214139735449099,-0.323762506430369
"5592","262749","police_id","(Intercept)",-0.0954336519154671,0.214139735449099,0.401896857854128
"5593","262749","police_id","(Intercept)",-0.0954336519154671,0.214139735449099,0.386320578273497
"5594","262749","police_id","(Intercept)",-0.0954336519154671,0.214139735449099,0.454862430157514
"5595","262749","police_id","(Intercept)",-0.0954336519154671,0.214139735449099,-0.646098253774777
"5596","262749","police_id","(Intercept)",-0.0954336519154671,0.214139735449099,0.447569099760769
"5597","262749","police_id","(Intercept)",-0.0954336519154671,0.214139735449099,-0.467753797745586
"5598","262749","police_id","(Intercept)",-0.0954336519154671,0.214139735449099,-0.365307150493654
"5599","262749","police_id","(Intercept)",-0.0954336519154671,0.214139735449099,-0.43748018149589
"5600","262749","police_id","(Intercept)",-0.0954336519154671,0.214139735449099,-0.482021911068961
"5601","262749","police_id","(Intercept)",-0.0954336519154671,0.214139735449099,0.54671257160827
"5602","262749","police_id","(Intercept)",-0.0954336519154671,0.214139735449099,0.608471297626013
"5603","262749","police_id","(Intercept)",-0.0954336519154671,0.214139735449099,-0.283613162000988
"5604","262749","police_id","(Intercept)",-0.0954336519154671,0.214139735449099,-0.282302671479174
"5605","262750","police_id","(Intercept)",0.00138289984775186,0.241635012714828,-0.429278741422521
"5606","262750","police_id","(Intercept)",0.00138289984775186,0.241635012714828,-0.703995750408397
"5607","262750","police_id","(Intercept)",0.00138289984775186,0.241635012714828,-0.642756459920259
"5608","262750","police_id","(Intercept)",0.00138289984775186,0.241635012714828,-0.574214608036242
"5609","262750","police_id","(Intercept)",0.00138289984775186,0.241635012714828,2.35213919233556
"5610","262750","police_id","(Intercept)",0.00138289984775186,0.241635012714828,0.464441370202122
"5611","262750","police_id","(Intercept)",0.00138289984775186,0.241635012714828,0.521903515786172
"5612","262750","police_id","(Intercept)",0.00138289984775186,0.241635012714828,-0.34938374446425
"5613","262750","police_id","(Intercept)",0.00138289984775186,0.241635012714828,-0.368870453319015
"5614","262750","police_id","(Intercept)",0.00138289984775186,0.241635012714828,-0.263572090130393
"5615","262755","police_id","(Intercept)",-0.2706509407755,0.283450634536651,-0.0923005038662796
"5616","262755","police_id","(Intercept)",-0.2706509407755,0.283450634536651,-0.371748578947684
"5617","262755","police_id","(Intercept)",-0.2706509407755,0.283450634536651,-0.370129455540399
"5618","262755","police_id","(Intercept)",-0.2706509407755,0.283450634536651,-0.213366566250411
"5619","262755","police_id","(Intercept)",-0.2706509407755,0.283450634536651,-0.0933819797153527
"5620","262755","police_id","(Intercept)",-0.2706509407755,0.283450634536651,-0.114027317001675
"5621","262757","police_id","(Intercept)",0.182846265103798,0.203498755197018,-0.301996908820641
"5622","262757","police_id","(Intercept)",0.182846265103798,0.203498755197018,-0.607520235333135
"5623","262757","police_id","(Intercept)",0.182846265103798,0.203498755197018,0.1266840136341
"5624","262757","police_id","(Intercept)",0.182846265103798,0.203498755197018,-0.870779615450298
"5625","262757","police_id","(Intercept)",0.182846265103798,0.203498755197018,-0.872060463133946
"5626","262757","police_id","(Intercept)",0.182846265103798,0.203498755197018,-0.903313917327823
"5627","262757","police_id","(Intercept)",0.182846265103798,0.203498755197018,2.16569414205928
"5628","262757","police_id","(Intercept)",0.182846265103798,0.203498755197018,2.25896440542032
"5629","262757","police_id","(Intercept)",0.182846265103798,0.203498755197018,1.34567301647692
"5630","262757","police_id","(Intercept)",0.182846265103798,0.203498755197018,0.273654650235444
"5631","262757","police_id","(Intercept)",0.182846265103798,0.203498755197018,-0.762593411784943
"5632","262757","police_id","(Intercept)",0.182846265103798,0.203498755197018,-0.732169262645023
"5633","262757","police_id","(Intercept)",0.182846265103798,0.203498755197018,-0.673403660075471
"5634","262757","police_id","(Intercept)",0.182846265103798,0.203498755197018,-0.565488119702472
"5635","262757","police_id","(Intercept)",0.182846265103798,0.203498755197018,1.44064998928417
"5636","262757","police_id","(Intercept)",0.182846265103798,0.203498755197018,-0.474172980318716
"5637","262758","police_id","(Intercept)",0.0949175207688978,0.389373695825199,0.44011360208161
"5638","262759","police_id","(Intercept)",-0.41572275838399,0.297794386146471,-0.105868316366847
"5639","262759","police_id","(Intercept)",-0.41572275838399,0.297794386146471,-0.387826753049959
"5640","262759","police_id","(Intercept)",-0.41572275838399,0.297794386146471,-0.490017139828291
"5641","262759","police_id","(Intercept)",-0.41572275838399,0.297794386146471,-0.421475287944274
"5642","262759","police_id","(Intercept)",-0.41572275838399,0.297794386146471,-0.522435971876565
"5643","262760","police_id","(Intercept)",-0.196339685722335,0.220126860079304,0.13640120599134
"5644","262760","police_id","(Intercept)",-0.196339685722335,0.220126860079304,-0.169122120521153
"5645","262760","police_id","(Intercept)",-0.196339685722335,0.220126860079304,0.548919442795734
"5646","262760","police_id","(Intercept)",-0.196339685722335,0.220126860079304,0.555559289406436
"5647","262760","police_id","(Intercept)",-0.196339685722335,0.220126860079304,-0.435931329000432
"5648","262760","police_id","(Intercept)",-0.196339685722335,0.220126860079304,-0.367389477116415
"5649","262760","police_id","(Intercept)",-0.196339685722335,0.220126860079304,-0.439297734097278
"5650","262760","police_id","(Intercept)",-0.196339685722335,0.220126860079304,-0.381769570449639
"5651","262760","police_id","(Intercept)",-0.196339685722335,0.220126860079304,-0.297092467955993
"5652","262760","police_id","(Intercept)",-0.196339685722335,0.220126860079304,0.798209303967999
"5653","262760","police_id","(Intercept)",-0.196339685722335,0.220126860079304,-0.266818851706297
"5654","262760","police_id","(Intercept)",-0.196339685722335,0.220126860079304,-0.309429533893439
"5655","262760","police_id","(Intercept)",-0.196339685722335,0.220126860079304,-0.282626098602138
"5656","262762","police_id","(Intercept)",0.252927602840129,0.297794386146471,-0.360636946974689
"5657","262762","police_id","(Intercept)",0.252927602840129,0.297794386146471,1.33383972651282
"5658","262762","police_id","(Intercept)",0.252927602840129,0.297794386146471,2.06355429030777
"5659","262762","police_id","(Intercept)",0.252927602840129,0.297794386146471,-0.928405853726733
"5660","262762","police_id","(Intercept)",0.252927602840129,0.297794386146471,-0.935576395937466
"5661","262765","police_id","(Intercept)",-0.33605682150585,0.283450634536651,-0.102677181502605
"5662","262765","police_id","(Intercept)",-0.33605682150585,0.283450634536651,-0.384635618185718
"5663","262765","police_id","(Intercept)",-0.33605682150585,0.283450634536651,-0.375581962342604
"5664","262765","police_id","(Intercept)",-0.33605682150585,0.283450634536651,-0.26006120553188
"5665","262765","police_id","(Intercept)",-0.33605682150585,0.283450634536651,-0.189467003940974
"5666","262765","police_id","(Intercept)",-0.33605682150585,0.283450634536651,-0.245805446378587
"5667","262766","police_id","(Intercept)",0.176269842512006,0.220126860079304,-0.697860917262843
"5668","262766","police_id","(Intercept)",0.176269842512006,0.220126860079304,-0.979240039730176
"5669","262766","police_id","(Intercept)",0.176269842512006,0.220126860079304,0.0313003416302199
"5670","262766","police_id","(Intercept)",0.176269842512006,0.220126860079304,1.04758218895172
"5671","262766","police_id","(Intercept)",0.176269842512006,0.220126860079304,-1.02131941645372
"5672","262766","police_id","(Intercept)",0.176269842512006,0.220126860079304,-0.93746678810656
"5673","262766","police_id","(Intercept)",0.176269842512006,0.220126860079304,-0.866872586515653
"5674","262766","police_id","(Intercept)",0.176269842512006,0.220126860079304,0.0768855234160303
"5675","262766","police_id","(Intercept)",0.176269842512006,0.220126860079304,1.04440300379821
"5676","262766","police_id","(Intercept)",0.176269842512006,0.220126860079304,3.06107827652019
"5677","262766","police_id","(Intercept)",0.176269842512006,0.220126860079304,0.33851048516442
